id,sales
9005,62.39198816398688
9006,65.99783547914144
9007,37.191060932450654
9008,46.0223954534454
9009,47.10548329803502
9010,50.651529291751885
9011,55.697157625110144
9012,61.4764662572802
9013,65.27176105429342
9014,36.64730597599927
9015,45.723119615352545
9016,47.057228684986484
9017,50.864794923545574
9018,56.17426990728725
9019,62.21192622845582
9020,66.250496630386
9021,37.815402924867406
9022,47.096771590130416
9023,48.59927205250937
9024,52.54562911073679
9025,57.960940949358694
9026,64.06951994992221
9027,68.14124064699269
9028,39.67002824670241
9029,48.923857894141534
9030,50.36193320139135
9031,54.22233778634101
9032,59.53427552344623
9033,65.52699253611122
9034,69.47362468172142
9035,40.8417615754395
9036,49.981275877186334
9037,51.30872318148593
9038,55.0790518222898
9039,60.32572468053667
9040,66.28172278350132
9041,70.22093358224338
9042,41.580871111963546
9043,50.78845268529634
9044,52.211770610493815
9045,56.11603918191225
9046,61.53179998304025
9047,67.68822596987428
9048,71.85227980773062
9049,43.42382300608259
9050,52.899569534083895
9051,54.59244879731052
9052,58.77199271787468
9053,64.46080498182413
9054,70.8803183502897
9055,75.28784367508723
9056,47.044153037886936
9057,56.715657313388846
9058,58.561368125781605
9059,62.85769328713763
9060,68.62309980150724
9061,75.07621787325154
9062,79.47064088744354
9063,51.1348137685097
9064,60.712241577083404
9065,62.41583902727843
9066,66.53691050063718
9067,72.09777713963076
9068,78.32199862970238
9069,82.46670254939683
9070,53.834570036504
9071,63.15188712742141
9072,64.59011852070937
9073,68.45893844944193
9074,73.78672150048992
9075,79.80281794711632
9076,83.7673861327441
9077,54.95548764714872
9078,64.17303170528311
9079,65.54566001578915
9080,69.39594936609144
9081,74.75191749595609
9082,80.84152941069857
9083,84.92023123660915
9084,56.227368690508676
9085,65.64024755464243
9086,67.2305556799047
9087,71.32595993541108
9088,76.9468401895308
9089,83.31322414848526
9900,36.77831462212611
9901,45.84245505065847
9902,46.75213075738287
9903,50.8719515239177
9904,56.1336258362909
9905,59.68346712562017
9906,64.94579978396979
9907,35.83001618430578
9908,44.97907414637367
9909,45.990909366165035
9910,50.23978455126195
9911,55.652095751416695
9912,59.36740353726832
9913,64.80945655239421
9914,35.84493765471952
9915,45.189000358894525
9916,46.38579299343719
9917,50.81708112805224
9918,56.40282979171794
9919,60.27576511596479
9920,65.8599899433562
9921,36.98136402280493
9922,46.42999701248319
9923,47.69977758921709
9924,52.184141668377684
9925,57.801286453847716
9926,61.68210650513876
9927,67.25623821296654
9928,38.313908664569944
9929,47.725222561442
9930,48.9385411356333
9931,53.363252978338274
9932,58.91949273258464
9933,62.73934388697267
9934,68.2602267770424
9935,39.238155299170344
9936,48.62378284806258
9937,49.81962269405138
9938,54.2498394579542
9939,59.834515928682826
9940,63.70418983703811
9941,69.30067406726104
9942,40.341828395726
9943,49.854486683124414
9944,51.19065218317334
9945,55.784450273864344
9946,61.55108690883131
9947,65.61486151768743
9948,71.41755605353559
9949,42.634848931316434
9950,52.36623760414774
9951,53.9103067316913
9952,58.70892126122777
9953,64.67093473157746
9954,68.9137142461868
9955,74.879111307306
9956,46.201507870607024
9957,56.05470182376855
9958,57.686194413969915
9959,62.54855083877931
9960,68.54776873067473
9961,72.79821156107037
9962,78.74604686983945
9963,49.98880277512197
9964,59.779091055348495
9965,61.317788572928336
9966,66.07244375403
9967,71.95019070892171
9968,76.06598676133594
9969,81.87342680895824
9970,52.93573443399946
9971,62.58626401176951
9972,63.98053615643162
9973,68.60166947060534
9974,74.35783920511305
9975,78.36383692968116
9976,84.07929719242196
9977,55.03117607124601
9978,64.6310998896828
9979,65.98633467968617
9980,70.59233297299575
9981,76.35483368709423
9982,80.38484454124432
9983,86.14438249804694
9984,57.120539134738586
9985,66.79977039759176
9986,68.2378869503775
9987,72.93979299836107
9988,78.80629256222737
9989,82.94254644033833
10800,45.000438000503685
10801,56.38683424082891
10802,56.26785380933421
10803,59.88454352971239
10804,66.72238951252896
10805,71.8854346982432
10806,77.15501305917418
10807,43.435946717630294
10808,54.814448772411644
10809,54.723347228663435
10810,58.41615980501083
10811,65.37699677808993
10812,70.70377088602447
10813,76.17580105190432
10814,42.66249251353304
10815,54.3113081030617
10816,54.504261681770046
10817,58.50043191597401
10818,65.77671331913774
10819,71.42024584454468
10820,77.20497812240053
10821,43.962881806556595
10822,55.90200339598318
10823,56.35420092851792
10824,60.586033984897384
10825,68.07026651543316
10826,73.88738973712013
10827,79.81099298144059
10828,46.6413398930111
10829,58.65331347277423
10830,59.1351995361279
10831,63.367753163200305
10832,70.82625605932887
10833,76.59094362335176
10834,82.44100758361725
10835,49.15037620419689
10836,61.06541669646707
10837,61.434654840881365
10838,65.55593497124345
10839,72.9089782036129
10840,78.5746899146431
10841,84.33780007813746
10842,50.9448819642732
10843,62.81187307469754
10844,63.144816119872104
10845,67.25521850115251
10846,74.62323436508726
10847,80.32598827449971
10848,86.14899743103112
10849,52.80657692194784
10850,64.77932659344438
10851,65.22603581176126
10852,69.46737582486246
10853,76.97982632162285
10854,82.83312011759995
10855,88.81053365698754
10856,55.59174484527109
10857,67.72033030072707
10858,68.30685619860266
10859,72.68090382803548
10860,80.31571981160835
10861,86.27474125116781
10862,92.34069625079236
10863,59.16084085793787
10864,71.34438086565034
10865,71.95665371124667
10866,76.33938631849875
10867,83.96596556561586
10868,89.8969413050249
10869,95.91783831594343
10870,62.64668067371023
10871,74.76125590437195
10872,75.28431737876276
10873,79.57201720458637
10874,87.09975420217265
10875,92.92662718767582
10876,98.84194597638604
10877,65.43504560396917
10878,77.45240914825636
10879,77.8739194656619
10880,82.06950677503949
10881,89.51562253593751
10882,95.2686978766405
10883,101.1204126156275
10884,67.6298599474341
10885,79.6105877932874
10886,79.99795673266865
10887,84.1740540795932
10888,91.61483865444508
10889,97.3726411308373
11700,32.570879397146385
11701,39.63305395113951
11702,39.8807827535293
11703,42.922640769455306
11704,45.8915889345502
11705,51.12985849361151
11706,53.76764309514883
11707,30.872669981882403
11708,37.87630102117518
11709,38.097142646368816
11710,41.15579326881692
11711,44.1838555082337
11712,49.52626407083611
11713,52.30771362931418
11714,29.57155273382502
11715,36.80110993298197
11716,37.27511078753246
11717,40.61914614282916
11718,43.956774431068794
11719,49.62945127655724
11720,52.75083775690809
11721,30.335144633673437
11722,37.913791193082865
11723,38.72271452680494
11724,42.39061952424993
11725,46.03220647867563
11726,51.98571137005657
11727,55.355077174058366
11728,33.1277054376322
11729,40.886380497476644
11730,41.82838118271393
11731,45.5904025877112
11732,49.283781837214846
11733,55.24950799160147
11734,58.58810505180983
11735,36.26663307624772
11736,43.92571749564939
11737,44.73030448360353
11738,48.33110121891804
11739,51.841655748657764
11740,57.61070518805181
11741,60.739654985846414
11742,38.1787327685203
11743,45.629046799512906
11744,46.22493162299893
11745,49.63187708966027
11746,52.965456764784136
11747,58.58103293255793
11748,61.578873973341764
11749,38.88952482400841
11750,46.27097865408859
11751,46.82271468994004
11752,50.22023296224175
11753,53.57596012817966
11754,59.246448642413704
11755,62.32527449953298
11756,39.71776775995862
11757,47.23343839682424
11758,47.93184116420529
11759,51.49384143715255
11760,55.02461119589289
11761,60.87841971509656
11762,64.1393912745772
11763,41.6856557337208
11764,49.37706756560513
11765,50.232915027894755
11766,53.93991237657732
11767,57.59725966937188
11768,63.55897791956414
11769,66.90246045369967
11770,44.481959881148185
11771,52.21150169882447
11772,53.07432692639744
11773,56.767490671428085
11774,60.38885979943306
11775,66.29686405129709
11776,69.56671342343608
11777,47.03309815477999
11778,54.66818100964324
11779,55.42266798401647
11780,59.00692104542993
11781,62.5198170598068
11782,68.3258557531873
11783,71.49900293536079
11784,48.85458320845917
11785,56.422350925862105
11786,57.11920913647208
11787,60.666876178335144
11788,64.16266388583294
11789,69.97401712115601
12600,48.6856705964381
12601,60.73463819118521
12602,60.93281341869642
12603,66.9250889386339
12604,73.46693084191679
12605,78.26662339420278
12606,85.21423622054438
12607,47.73526847432903
12608,59.61201542681397
12609,59.6689274494762
12610,65.57064386116808
12611,72.06945532600058
12612,76.87188046537257
12613,83.87072773201393
12614,46.44559757395815
12615,58.463701784693754
12616,58.68783849201457
12617,64.794310592069
12618,71.52495009141637
12619,76.57818956696322
12620,83.8443484228266
12621,46.653086888646314
12622,58.953734626885854
12623,59.44590050063912
12624,65.81725734979197
12625,72.8000747675041
12626,78.0866993577091
12627,85.56795038104346
12628,48.52738599157505
